4242,DOI-10-5072-fk2idbdev-9826596_v1
4209,DOI-10-5072-fk2idbdev-3008308_v1
5968,DOI-10-5072-fk2idbdev-0676618_v1
15211,DOI-10-5072-fk2idbdev-4994376_v1
4058,DOI-10-5072-fk2idbdev-8133878_v1
4233,DOI-10-5072-fk2idbdev-4783891_v1
4236,DOI-10-5072-fk2idbdev-9248897_v1
4061,DOI-10-5072-fk2idbdev-6770725_v1
5986,DOI-10-5072-fk2idbdev-1360644_v1
4067,DOI-10-5072-fk2idbdev-2745086_v1
4064,DOI-10-5072-fk2idbdev-1742004_v1
4070,DOI-10-5072-fk2idbdev-3736632_v1
4224,DOI-10-5072-fk2idbdev-8684644_v1
4073,DOI-10-5072-fk2idbdev-2376329_v1
6027,DOI-10-5072-fk2idbdev-9627487_v2
4254,DOI-10-5072-fk2idbdev-0057433_v1
4181,DOI-10-5072-fk2idbdev-0704524_v1
4248,DOI-10-5072-fk2idbdev-0886982_v1
4175,DOI-10-5072-fk2idbdev-7329604_v1
5927,DOI-10-5072-fk2idbdev-2226337_v1
4080,DOI-10-5072-fk2idbdev-0108034_v1
4089,DOI-10-5072-fk2idbdev-9698991_v1
5989,DOI-10-5072-fk2idbdev-7154097_v1
6057,DOI-10-5072-fk2idbdev-9778859_v1
6029,DOI-10-5072-fk2idbdev-4159954_v1
4178,DOI-10-5072-fk2idbdev-0733820_v1
4227,DOI-10-5072-fk2idbdev-0396809_v1
4092,DOI-10-5072-fk2idbdev-4377239_v1
15214,DOI-10-5072-fk2idbdev-9273922_v1
4095,DOI-10-5072-fk2idbdev-0199299_v1
6006,DOI-10-5072-fk2idbdev-0891691_v1
4251,DOI-10-5072-fk2idbdev-2990955_v1
6044,DOI-10-5072-fk2idbdev-9149450_v1
4258,DOI-10-5072-fk2idbdev-7523906_v1
4185,DOI-10-5072-fk2idbdev-5687667_v1
4101,DOI-10-5072-fk2idbdev-2623332_v1
4206,DOI-10-5072-fk2idbdev-2453231_v1
5931,DOI-10-5072-fk2idbdev-1304842_v1
4107,DOI-10-5072-fk2idbdev-8131019_v1
4120,DOI-10-5072-fk2idbdev-8739938_v1
6038,DOI-10-5072-fk2idbdev-6358231_v1
4117,DOI-10-5072-fk2idbdev-3240151_v1
15241,DOI-10-5072-fk2idbdev-5453892_v1
